time,emgData
42.774,-40.55806547086142
42.775,240.5078759300687
42.776,659.8864551896596
42.777,416.411542835978
42.778,477.5887527460165
42.779,268.8034822280879
42.78,-192.7035894578016
42.781,901.2630934925481
42.782000000000004,-1674.3112785847286
42.783,-629.1552876651238
42.784,1591.841843535854
42.785000000000004,-672.5856897659786
42.786,-78.1526107795798
42.787,1387.8025839302063
42.788000000000004,-126.09769925622749
42.789,-833.8823290287615
42.79,1198.3605378021875
42.791000000000004,-289.34062067089593
42.792,-221.04484833172313
42.793,-1980.3643344350576
42.794000000000004,-127.34088760381643
42.795,682.9703976622706
42.796,-430.852274686619
42.797000000000004,-1281.3501940378846
42.798,-480.46108908876323
42.799,-615.207331261787
42.800000000000004,-253.63551916483368
42.801,-517.6010460065542
42.802,1664.5815994750521
42.803000000000004,302.3523817690923
42.804,-1740.2138801862845
42.805,71.4939843251151
42.806,-39.95371064004012
42.807,1194.4748686605792
42.808,-156.0124546333821
42.809,-184.74011010959694
42.81,1862.9975479817015
42.811,-1068.8174166820734
42.812,797.6842492060181
42.813,63.890446003520786
42.814,-500.85755687698753
42.815,-648.1145850590399
42.816,1358.35200747208
42.817,465.30619801322314
42.818,601.1150120690152
42.819,889.7732746824871
42.82,341.9040523093288
42.821,-1060.9890786978335
42.822,-1571.7165483439665
42.823,1539.643205670846
42.824,208.01478059121072
42.825,79.26349477433297
42.826,1804.5789867751917
42.827,-1064.3588102293074
42.828,-2523.4861496608364
42.829,-1811.5564270167633
42.83,-530.89479772306
42.831,117.17367903825634
42.832,1391.643307453129
42.833,843.2168643839899
42.834,-2561.767673115006
42.835,2800.6928689794113
42.836,-410.53449986236274
42.837,1227.8040719880887
42.838,546.0116735422565
42.839,5.346467708195586
42.84,-237.05115191251807
42.841,-1112.3669955562098
42.842,-1287.8647222365807
42.843,-166.23744248330812
42.844,-1388.1935388092604
42.845,1647.9135709035136
42.846000000000004,96.94991388483402
42.847,2092.715253773261
42.848,-435.61464956986083
42.849000000000004,-590.5194014478363
42.85,590.869210120458
42.851,-259.28078517636675
42.852000000000004,973.0841490861158
42.853,1438.2173039871238
42.854,1099.1503761899303
42.855000000000004,1364.4189617927025
42.856,817.5862477827326
42.857,-549.0502006109856
42.858000000000004,1139.8766968405664
42.859,697.6005710745069
42.86,-617.7279129450067
42.861000000000004,-490.9127188924533
42.862,-91.81075340118049
42.863,1111.4795605937913
42.864000000000004,116.92918521829166
42.865,-5.64905251978892
42.866,-159.15124213117267
42.867000000000004,-353.3476382585221
42.868,-1163.9194922671256
42.869,795.2248164194634
42.87,-1017.4106291445453
42.871,67.62531013281485
42.872,-408.8524682798802
42.873,766.3383138959551
42.874,-342.00503417753157
42.875,-1006.2425295988991
42.876,989.3088927565863
42.877,-825.9909743277258
42.878,154.68025969960442
42.879,1273.8006378501252
42.88,-730.1365776873704
42.881,-103.51482783473419
42.882,-431.181063801782
42.883,131.4495598349482
42.884,-68.46583153599246
42.885,920.3994742239979
42.886,-620.7193775257933
42.887,1274.1850204841498
42.888,1604.665586666152
42.889,256.5447127037395
42.89,-790.144778289509
42.891,-41.108899691416966
42.892,-124.87902958321258
42.893,1772.366713660068
42.894,-103.17001095070697
42.895,1382.7974274926733
42.896,111.45170525125863
42.897,45.831496369431854
42.898,-354.3974040507058
42.899,-261.092317179643
42.9,889.7152052510982
42.901,-730.6024098703626
42.902,959.7375663334025
42.903,1440.8733879198794
42.904,-591.8245438120831
42.905,1207.9719083100313
42.906,1048.2378614429356
42.907000000000004,869.2110202065259
42.908,-636.062502003947
42.909,-119.4075936047109
42.910000000000004,-120.76970278416842
42.911,2090.6775674961123
42.912,-10.06288173056582
42.913000000000004,-183.28926729283444
42.914,-1147.935405189233
42.915,-971.8554510439667
42.916000000000004,-684.1482053085942
42.917,361.33756326724847
42.918,-1424.0596114742555
42.919000000000004,-665.8786128695493
42.92,-1860.9872919171603
42.921,1401.9042597388382
42.922000000000004,106.40796779658305
42.923,310.41172648797465
42.924,-1089.9866382928672
42.925000000000004,1161.293170072348
42.926,1503.0611795415982
42.927,66.92262119912019
42.928000000000004,-479.1203353234969
42.929,552.2452039339528
42.93,734.7971753713093
42.931,870.3347768542305
42.932,663.8907970137076
42.933,963.992421961423
42.934,-692.6360781363088
42.935,911.90740993941
42.936,-453.801242882966
42.937,-2509.929478330239
42.938,-462.9839062659087
42.939,-553.9033326785618
42.94,241.0370319433136
42.941,837.9910153352155
42.942,192.812180040039
42.943,2008.637861241289
42.944,-525.0335218741351
42.945,-1987.712531370158
42.946,277.9940562671418
42.947,-544.8520966356094
42.948,-1085.6849181162813
42.949,-297.533280552999
42.95,-783.41199045162
42.951,-684.7885310211742
42.952,1522.5038121096861
42.953,124.32447829787883
42.954,-265.36124253417887
42.955,1597.6144186228535
42.956,-295.47657279002675
42.957,-1230.1285715209794
42.958,-1326.4569477876466
42.959,-79.99604845646911
42.96,-1642.2513827423534
42.961,-1172.4568986401616
42.962,-381.25644150472044
42.963,1131.938450062381
42.964,1291.8128123276738
42.965,659.6471638611791
42.966,-3.875774496079477
42.967,-570.4054194756515
42.968,388.3585189183941
42.969,1781.965816965468
42.97,141.41698426130966
42.971000000000004,-462.0002692429925
42.972,-157.6652385601615
42.973,-266.6923388320952
42.974000000000004,548.7593807078949
42.975,-763.6735968312967
42.976,406.1825057492113
42.977000000000004,568.1615510979265
42.978,344.0467006561688
42.979,-1086.2431509968603
42.980000000000004,-149.47314455382224
42.981,-526.7964560688608
42.982,-73.85349296142593
42.983000000000004,-666.6105608933661
42.984,1243.3419747979642
42.985,186.88781184314482
42.986000000000004,-1618.1378157847087
42.987,-1329.7168902574783
42.988,1204.757182337148
42.989000000000004,-180.07252006372428
42.99,-389.81105586297826
42.991,1128.54080860316
42.992000000000004,-151.51701751485027
42.993,-1195.1282850209097
42.994,-1127.640536178923
42.995,627.5124892697344
42.996,2029.461444532899
42.997,839.5656855885405
42.998,-381.8889762706203
42.999,-226.71821467882438
43.0,48.47600086734732
43.001,-2019.9684859431056
43.002,23.46896533451134
43.003,584.0908764260915
43.004,1772.9381839892835
43.005,1090.734751976517
43.006,1929.9240148934784
43.007,1680.5818231829483
43.008,1394.6934067634204
43.009,26.20141707437821
43.01,344.8561815508151
43.011,-1670.1712368285969
43.012,130.3488056096475
43.013,566.1603818742029
43.014,-283.36130310838877
43.015,-1541.635970011072
43.016,1582.8024166496605
43.017,406.0698614184011
43.018,1720.6102420177533
43.019,742.1734374639074
43.02,1368.4432341131776
43.021,1163.0886328819038
43.022,-679.4220439599962
43.023,-508.9706421828554
43.024,-428.37803424337875
43.025,-966.3582098524251
43.026,1765.1195801164306
43.027,42.269706212348126
43.028,459.50814679301584
43.029,-1331.0296291903421
43.03,818.5841154929448
43.031,-409.4532881548657
43.032000000000004,1260.9714163996423
43.033,-685.4110565112488
43.034,1331.8879290811044
43.035000000000004,940.859969941571
43.036,-465.6898349750325
43.037,1417.8407565600285
43.038000000000004,1148.8012965685712
43.039,489.63194135162644
43.04,-993.6173972604342
43.041000000000004,800.1123470803062
43.042,66.01005000632728
43.043,49.348515316517485
43.044000000000004,73.82964711761453
43.045,-30.121039501254664
43.046,-865.6234791024713
43.047000000000004,-1515.3605491364701
43.048,-1721.7058874619229
43.049,299.3424515035849
43.050000000000004,-2423.81263518711
43.051,726.2228335923564
43.052,506.1659702408596
43.053000000000004,-302.7264314063221
43.054,1026.5272168474346
43.055,-260.0720069608994
43.056,418.56678235124826
43.057,-1958.171954824247
43.058,-2241.8220747343125
43.059,-235.32764096484627
43.06,422.85594965090695
43.061,950.2610136168022
43.062,-177.2615099306899
43.063,246.56743416977176
43.064,786.2393108748313
43.065,-127.75964556577726
43.066,587.2581874842741
43.067,-1128.8102145108796
43.068,-1656.4311676498983
43.069,-533.8641482779112
43.07,774.7505123021937
43.071,-711.0449255664817
43.072,650.8075224985762
43.073,-1026.975482114464
43.074,-582.5140909357042
43.075,242.04024198064002
43.076,-667.4202256315415
43.077,-497.9569529796798
43.078,-2608.4132707744734
43.079,839.2462291997332
43.08,-118.59899920431317
43.081,-945.3274530385966
43.082,1832.6050103784319
43.083,-789.1336349162209
43.084,-515.5386642107725
43.085,-961.7854585194715
43.086,1103.7707626791835
43.087,1433.7908166349175
43.088,1333.8932721461038
43.089,1324.3607334024102
43.09,-597.3100589685641
43.091,1672.4287104578655
43.092,-195.60507134797078
43.093,-1542.6371193238006
43.094,-426.48357163782765
43.095,325.9528086655846
43.096000000000004,-644.8252434472649
43.097,146.8974494161175
43.098,536.5898761866076
43.099000000000004,410.6133612062904
43.1,655.1328748239425
43.101,-180.04843973946512
43.102000000000004,-727.2831758365456
43.103,-1470.1718556514525
43.104,-88.0042890326284
43.105000000000004,-537.2303350062132
43.106,-118.41804545695804
43.107,-2070.5889328642897
43.108000000000004,-1518.4353915777915
43.109,509.9797612510667
43.11,-1635.4814695540817
43.111000000000004,-190.03503183044356
43.112,-830.7957844085133
43.113,-894.3279365307579
43.114000000000004,85.30735919605485
43.115,28.560263583837646
43.116,546.2788967899187
43.117000000000004,-1102.005239631169
43.118,-884.4568024971173
43.119,1123.2305114266792
43.12,-224.63220625533975
43.121,365.88938940404097
43.122,-497.12038138133954
43.123,455.2447036014217
43.124,-2488.7501719441966
43.125,1151.4021090129281
43.126,-455.28767791926305
43.127,-1248.9203989777375
43.128,-1062.4964462398052
43.129,-263.5880173274351
43.13,-110.39541138938121
43.131,141.19351246736971
43.132,-1192.6524516161874
43.133,871.1711908690953
43.134,-524.2744001925432
43.135,-574.3138463920019
43.136,-226.2684409612512
43.137,662.8315135186286
43.138,-33.90069434679221
43.139,-542.3436729674332
43.14,-323.74363378225576
43.141,1219.155998550807
43.142,1055.3715408283801
43.143,365.8392260055397
43.144,148.60920991984827
43.145,2313.606697643364
43.146,463.5145498838945
43.147,180.61051804286134
43.148,-202.08344436749113
43.149,356.8072098458282
43.15,-3045.2532856329653
43.151,1027.7155602818068
43.152,-1271.769087790736
43.153,-718.0787945213388
43.154,-1400.1825221560687
43.155,-736.414476885226
43.156,-340.32541434096595
43.157000000000004,889.3511858553261
43.158,1289.0647035740026
43.159,1941.1046892249665
43.160000000000004,102.2376748546594
43.161,-219.0635425439266
43.162,779.5678674920738
43.163000000000004,-854.1438262890056
43.164,-965.8501225158395
43.165,-367.2130062548108
43.166000000000004,-33.84143022337054
43.167,-2066.855350246901
43.168,1066.9494712006544
43.169000000000004,240.07442085576807
43.17,798.1975725048258
43.171,-1570.4861491492757
43.172000000000004,-665.068226808882
43.173,-715.7768783171415
43.174,-202.7430619053354
43.175000000000004,-33.56261542718218
43.176,869.5863625813494
43.177,98.75933925968678
43.178000000000004,-741.3690051191173
43.179,2187.713715835825
43.18,-265.569109777461
43.181,-906.8208441135038
43.182,-1885.1516959370779
43.183,90.40976817902401
43.184,690.7673816222664
43.185,-1139.9703303623792
43.186,624.990405476229
43.187,83.6410793357815
43.188,-1773.3690422572333
43.189,625.685902825822
43.19,-265.0501931646131
43.191,-1126.1095457269273
43.192,956.9012805123705
43.193,937.8651896031035
43.194,-1147.7909610873428
43.195,293.4539954803226
43.196,203.27392480814427
43.197,-67.92006986081766
43.198,-515.6561826189413
43.199,-148.4223919265234
43.2,938.503342605586
43.201,409.1509336208883
43.202,-1927.8678419592138
43.203,-2143.459860848449
43.204,-1857.1128814972326
43.205,-1358.2128240009736
43.206,-755.171277710599
43.207,-452.7025244356423
43.208,-65.56016850458228
43.209,-33.83837397834812
43.21,-48.606069841327994
43.211,1143.63023953037
43.212,-1676.6965542512773
43.213,333.9564593160049
43.214,329.0993669996311
43.215,-1262.6843635134842
43.216,533.784550627784
43.217,372.57164759087726
43.218,-43.25257062923841
43.219,-2417.694239893829
43.22,963.7845023409023
43.221000000000004,226.6868973562321
43.222,403.5782846232158
43.223,-3390.7229792330336
43.224000000000004,-531.5170628834801
43.225,-1433.6894080279094
43.226,1293.421937727141
43.227000000000004,-1105.020895966432
43.228,1479.2663235371892
43.229,952.8494078336521
43.230000000000004,221.3497371414939
43.231,1135.3894270465314
43.232,-944.4173293820498
43.233000000000004,-765.2653935255828
43.234,922.3619257279142
43.235,-939.8133247383537
43.236000000000004,-1325.8165771288284
43.237,-321.29616014531433
43.238,-882.140399686253
43.239000000000004,1865.385507744567
43.24,775.3588064221542
43.241,-575.9849389041328
43.242000000000004,-1001.3668007413803
43.243,338.66449191820925
43.244,1187.5444050002045
43.245,290.9095572565962
43.246,-951.0286923113018
43.247,-1436.7029515150123
43.248,-378.0899698395721
43.249,315.8556443348461
43.25,-470.4846865069578
43.251,1007.712828758531
43.252,527.1728162726248
43.253,237.3494707995976
43.254,507.44827124745717
43.255,-1389.1484011402727
43.256,-498.23010842754894
43.257,-1040.247163809324
43.258,384.3872406016441
43.259,-1025.0106351203647
43.26,81.93731179350766
43.261,-164.51150112707222
43.262,599.9920630313496
43.263,-1196.67047308151
43.264,451.7612133091531
43.265,-1069.4768351958658
43.266,-964.3199298779161
43.267,-142.5961478050471
43.268,1194.3299231961544
43.269,-841.6016104182521
43.27,-1777.8066616369213
43.271,-945.2744424831343
43.272,-385.1619289669171
43.273,1869.0458621929638
43.274,388.3308743144851
43.275,-753.2511774603469
43.276,-141.27042222628467
43.277,1570.9685023801378
43.278,-240.37600347324332
43.279,-228.37527874744532
43.28,-405.43780880892496
43.281,696.0659570076994
43.282000000000004,-525.3983534944816
43.283,872.2866012520491
43.284,1062.770742770584
43.285000000000004,613.4898693550348
43.286,-224.20687767160956
43.287,-1398.4687147127472
43.288000000000004,-223.9740907720121
43.289,-668.5726430617556
43.29,-779.0194011083283
43.291000000000004,-239.3680362077717
43.292,479.23551602358134
43.293,-622.8102133292928
43.294000000000004,-1374.8123189368864
43.295,-958.7465392199354
43.296,1690.3457020124936
43.297000000000004,548.7402544015878
43.298,-957.7341033560158
43.299,1289.0042811362732
43.300000000000004,-239.95938850972382
43.301,2278.025840025141
43.302,262.0522086343447
43.303000000000004,565.5189508762763
43.304,837.2884405374762
43.305,1485.9775376671112
43.306,-439.006020891278
43.307,1399.5526877574412
43.308,-623.7925575320062
43.309,-361.44587294243854
43.31,8.92090348958655
43.311,920.4304532409559
43.312,-330.21218138900895
43.313,1650.7213526480896
43.314,1326.4504519166132
43.315,39.59673926820805
43.316,-966.0527547218753
43.317,1001.1185968330414
43.318,-2095.6293278118883
43.319,741.2942071648557
43.32,-823.8197149326718
43.321,1256.2637520650587
43.322,-1385.8138352875892
43.323,-662.1944682494883
43.324,438.14412868444236
43.325,601.6121192257937
43.326,-626.0990446303257
43.327,-332.1249516041189
43.328,952.6362614277592
43.329,1006.7956240399334
43.33,-351.76128226388704
43.331,-607.1318585800107
43.332,-1369.0195245678733
43.333,253.636618110949
43.334,812.6290358036707
43.335,151.35617119452772
43.336,-924.9962558537776
43.337,1786.5198755779177
43.338,-2103.403765253736
43.339,878.2264446250025
43.34,216.71185973282041
43.341,468.6787974467515
43.342,-786.8295605794244
43.343,-152.41627921744353
43.344,293.3505396163668
43.345,-85.81965952558059
43.346000000000004,-1793.7627465742194
43.347,1712.501170105104
43.348,650.1975398513251
43.349000000000004,34.59292383527878
43.35,99.09062541428965
43.351,1683.738027681827
43.352000000000004,-742.7287626837564
43.353,-968.2326893461683
43.354,850.0770253833209
43.355000000000004,462.69021380050964
43.356,-1009.8851091608245
43.357,1088.68274631987
43.358000000000004,294.9579230778685
43.359,-897.9579469796894
43.36,490.3238770860498
43.361000000000004,340.69326738420733
43.362,-88.04470990405574
43.363,384.3108069502067
43.364000000000004,626.1906350272614
43.365,914.1917591788455
43.366,107.29536911328869
43.367000000000004,-270.6153205533707
43.368,239.06098925201502
43.369,1190.8793263153793
43.37,629.93233254036
43.371,-326.7275601797639
43.372,55.65273170835033
43.373,1665.6597527740528
43.374,749.292247743517
43.375,151.81189684805656
43.376,1140.3783773989246
43.377,-543.0902432755893
43.378,328.9057845928617
43.379,1875.6216859883157
43.38,653.5493530848897
43.381,1620.8503610345522
43.382,-83.75954525183249
43.383,-476.20321027319096
43.384,1160.2177166317786
43.385,-1828.3168086292808
43.386,180.19020592234617
43.387,1030.8763516150682
43.388,562.5119367134083
43.389,-2102.5002503875853
43.39,-1345.9950604980777
43.391,-114.38488022858235
43.392,474.8657127771243
43.393,514.1300880798732
43.394,-6.163880661807044
43.395,730.2399885507165
43.396,436.8951030890644
43.397,-128.61059705680697
43.398,537.6002456536943
43.399,-647.4672658141163
43.4,636.8209721343242
43.401,-846.9026744136954
43.402,487.4464118745613
43.403,462.8554234921837
43.404,-298.8738481697754
43.405,634.9502016429072
43.406,1542.698276726356
43.407000000000004,-1020.0144894210213
43.408,954.1978633101725
43.409,1086.4934379750175
43.410000000000004,-207.25969869272146
43.411,800.9016188146594
43.412,-254.5726157514996
43.413000000000004,1256.2029655742597
43.414,-2738.951217344728
43.415,1444.889163924438
43.416000000000004,-1112.2781628858233
43.417,89.96994985322627
43.418,-813.9503327604425
43.419000000000004,1496.5102035814587
43.42,-229.05855159893832
43.421,-542.1043560642391
43.422000000000004,1120.1786400498288
43.423,732.1371576032252
43.424,-333.63474653157107
43.425000000000004,-991.1892151959969
43.426,-1126.2445951664808
43.427,1275.06918450278
43.428000000000004,418.92970928791345
43.429,173.41072100604885
43.43,492.22992803624425
43.431,-1948.6544044713257
43.432,-324.5259272233657
43.433,-297.96869294191146
43.434,981.3862625291623
43.435,-1469.09068916353
43.436,1053.6491018879676
43.437,1794.4228424522837
43.438,-1719.0908429723443
43.439,16.653314087979638
43.44,499.34163273305177
43.441,873.0585208722409
43.442,-2164.5315501595687
43.443,337.6170907455797
43.444,-218.74248976426094
43.445,-283.27616752065984
43.446,2069.0538251032413
43.447,-215.55983568463142
43.448,449.8556689143684
43.449,-120.33156876737614
43.45,241.22751979816465
43.451,552.6372586484782
43.452,893.339564506488
43.453,-776.9711668736674
43.454,152.62637129286247
43.455,187.96237844851044
43.456,-1648.040674981241
43.457,-953.6626133061482
43.458,890.9235344661489
43.459,-461.63008531868314
43.46,2612.0026315585055
43.461,963.0703018023924
43.462,451.84812260471296
43.463,1510.396958688977
43.464,772.7232681608917
43.465,184.23013016214304
43.466,-1414.165625174653
43.467,665.3374473025368
43.468,1396.7136699972643
43.469,-592.871107654563
43.47,-1826.0251976550942
43.471000000000004,-1069.287265894875
43.472,1759.0332013614657
43.473,80.19933453849602
43.474000000000004,1459.7680420883255
43.475,19.044697879877223
43.476,-496.5226240519197
43.477000000000004,2134.594548666697
43.478,-371.61797124238643
43.479,-249.06915277115556
43.480000000000004,460.6053463799448
43.481,-290.09995758881087
43.482,778.1711474567701
43.483000000000004,445.9351111742467
43.484,485.5266424730472
43.485,-616.6436892026383
43.486000000000004,-1662.3996060515235
43.487,-832.1878029917239
43.488,-744.0031347419988
43.489000000000004,292.6316963089238
43.49,-815.0830867319969
43.491,-1465.2992271190558
43.492000000000004,-1146.5947160655935
43.493,387.6163316704484
43.494,687.4182392292581
43.495,-506.6393705041589
43.496,-400.07161592547055
43.497,613.9764826205346
43.498,165.48768691894733
43.499,1186.0720843781767
43.5,-157.65991321706136
43.501,-831.4381255035007
43.502,1086.4110744585532
43.503,-311.294732503981
43.504,-788.7514549000564
43.505,892.8152313959673
43.506,1449.2475724719627
43.507,183.2459785627683
43.508,-1004.2843011829224
43.509,1534.7824015836347
43.51,376.7204772702683
43.511,219.7371480519399
43.512,-403.97202539362434
43.513,1129.8266769243069
43.514,-1108.4657088099332
43.515,-1203.7273926759806
43.516,1894.507241395813
43.517,-862.4236041473625
43.518,959.6828035414787
43.519,1378.4363034213816
43.52,210.16369652850003
43.521,-881.0178174153906
43.522,629.7778171423506
43.523,1391.774846163122
43.524,342.4841088915732
43.525,-746.4536727537827
43.526,306.0677312367568
43.527,-1384.625887985937
43.528,-973.6649546409909
43.529,-258.6416874566844
43.53,61.52359598753164
43.531,-1202.0313680834925
43.532000000000004,249.73595067595218
43.533,521.6583593378145
43.534,-214.7244419151432
43.535000000000004,-2158.199720612858
43.536,104.45517348507138
43.537,1814.8601125372395
43.538000000000004,457.7231685615395
43.539,15.623679732629643
43.54,-372.449805555669
43.541000000000004,577.1177803054319
43.542,208.44222456716676
43.543,707.3119733126651
43.544000000000004,-1096.3351212435286
43.545,121.33579020941525
43.546,-461.19568362892704
43.547000000000004,371.59474878093863
43.548,-1945.57356521892
43.549,-392.7310457241977
43.550000000000004,542.4507958796537
43.551,703.7248874390331
43.552,-30.48945704758926
43.553000000000004,-2160.407778379563
43.554,641.3403921085912
43.555,1584.1409185584607
43.556,-838.7837244337984
43.557,-425.87339674080334
43.558,806.5405304152894
43.559,833.2474865824751
43.56,1097.0349475310695
43.561,1014.6338383870641
43.562,-1532.2114953182047
43.563,-479.3822902793731
43.564,626.4381574697647
43.565,-86.16705642973419
43.566,365.89169350072626
43.567,-130.42303175123496
43.568,-435.84619754249593
43.569,-241.87294326932332
43.57,-1121.8261068080055
43.571,-723.4620401553711
43.572,-66.93641783133488
43.573,-48.74978964335409
43.574,567.5609385894581
43.575,-285.1687864314291
43.576,1675.7711474021833
43.577,1229.925121680048
43.578,-502.3637371235664
43.579,197.81160105655067
43.58,1212.8419353846539
43.581,-640.7046467102837
43.582,-747.7389526918104
43.583,1299.3508215819145
43.584,691.3791398896082
43.585,1073.804769839933
43.586,315.4314213923693
43.587,-254.88956107022665
43.588,-1341.8872442150264
43.589,136.85405199148812
43.59,1232.0932565095256
43.591,1243.8034420019787
43.592,1070.7563304011512
43.593,787.2227263613029
43.594,2211.0691438217336
43.595,-1551.7224162041439
43.596000000000004,230.94333761159984
43.597,-936.7664159395407
43.598,1552.4401403063414
43.599000000000004,-552.6287666428061
43.6,1008.5022289583799
43.601,-449.33846210235976
43.602000000000004,420.26521094797846
43.603,-108.5169285468524
43.604,-13.784803726928084
43.605000000000004,333.6311004081317
43.606,919.5077217644233
43.607,-109.31538088050462
43.608000000000004,891.3619356926653
43.609,1037.8337994755843
43.61,-417.1074119609064
43.611000000000004,1885.1923532301537
43.612,745.1806884290515
43.613,-431.4165411734416
43.614000000000004,614.0232611651202
43.615,1038.4256257077748
43.616,589.6791256815368
43.617000000000004,201.8727599023897
43.618,-3451.370410453978
43.619,-967.3550260904815
43.62,678.5959000954285
43.621,-987.2290224510842
43.622,513.8638547844344
43.623,884.7350935336387
43.624,-112.61389505483162
43.625,-1764.6664925466741
43.626,-736.7519804312988
43.627,684.7760890293389
43.628,1256.9616373110096
43.629,-2081.6342224871496
43.63,80.81086787258873
43.631,-1467.500972399757
43.632,90.45003166610488
43.633,-157.02291041198598
43.634,2360.3905638471347
43.635,-538.7940979790746
43.636,1048.7944788315294
43.637,1008.9567914281279
43.638,-194.88944943921354
43.639,118.84956847014288
43.64,0.47691290017665844
43.641,-743.7613464503899
43.642,-830.2737348060498
43.643,-409.83293328960957
43.644,-1138.4069660402185
43.645,-500.39047610908574
43.646,-195.46645468291305
43.647,161.819187389733
43.648,443.68387753025377
43.649,-196.33762601500223
43.65,-769.085147270541
43.651,425.5578982676121
43.652,790.9668850618539
43.653,-485.85976906271156
43.654,-982.6204140201983
43.655,-446.26491525596657
43.656,-181.56780534513493
43.657000000000004,1145.067073040525
43.658,693.7822680889849
43.659,-3.2797295334197036
43.660000000000004,1900.6909149644032
43.661,-34.78255495285055
43.662,1413.777235844887
43.663000000000004,1221.2629008920069
43.664,1150.6418910949205
43.665,321.16153257104645
43.666000000000004,116.75661599938068
43.667,5.152686685220346
43.668,850.1569719121749
43.669000000000004,-789.3169949874489
43.67,-262.9551404105975
43.671,1666.9649937015981
43.672000000000004,623.3879506577723
43.673,954.1114482092224
43.674,-1221.1533649776004
43.675000000000004,-432.0467873447546
43.676,333.83246747666067
43.677,-41.474690526917506
43.678000000000004,-1225.351677420649
43.679,759.7556256470832
43.68,1077.4284577236226
43.681,-285.3503943536883
43.682,795.731593518227
43.683,2029.0926207054176
43.684,1525.32659306344
43.685,-240.59248006358362
43.686,-1103.523616832013
43.687,230.15809063575693
43.688,2346.9722204364452
43.689,1338.052815272327
43.69,-6.098421686550679
43.691,1562.2462414433257
43.692,1168.7100113951026
43.693,-1899.4348100353727
43.694,1061.6336862353692
43.695,118.76113389402647
43.696,-866.582333523309
43.697,91.25189845789873
43.698,414.2694228556399
43.699,-794.1170840594252
43.7,-119.89728804781979
43.701,-330.79294261655446
43.702,795.2560177913863
43.703,-301.3892075603708
43.704,-1699.9260838446564
43.705,-447.49970765380743
43.706,-946.3455292595123
43.707,-1294.0216574671963
43.708,1180.365836362744
43.709,803.564421177623
43.71,-966.9379641443994
43.711,-1269.379953932317
43.712,-102.64677428358617
43.713,-1323.4719025898585
43.714,-242.09848170314015
43.715,70.51469272132888
43.716,304.4863455947081
43.717,340.13566370329806
43.718,-780.7366535648331
43.719,70.55998905015333
43.72,1280.5496781344746
43.721000000000004,-2097.1049262373813
43.722,325.6963069406599
43.723,-1178.3185164023166
43.724000000000004,1403.8937363327568
43.725,817.0090988888429
43.726,785.147216083636
43.727000000000004,-853.382338269082
43.728,263.8271569010364
43.729,375.1792876208105
43.730000000000004,-2371.196109711587
43.731,146.50982574659136
43.732,613.2690412606315
43.733000000000004,-1414.0540863079693
43.734,601.9836105545124
43.735,99.65091855134457
43.736000000000004,1381.2682666914764
43.737,-413.10016146492103
43.738,177.64763383540713
43.739000000000004,341.26876553872705
43.74,-2807.5501962556696
43.741,-354.57646797782036
43.742000000000004,86.29731343010029
43.743,-2356.5021314531004
43.744,674.2153315497367
43.745,85.8694521053241
43.746,80.22731356815919
43.747,721.1898864112098
43.748,-410.8371949693412
43.749,43.317101462451404
43.75,865.086779178054
43.751,55.475114926436866
43.752,-1843.783343320783
43.753,51.56057628642173
43.754,63.93551152424698
43.755,900.575302401833
43.756,-343.2344027887005
43.757,-977.9653959362498
43.758,-974.6925637112379
43.759,1442.6144908756885
43.76,289.25525833354715
43.761,1391.5352079865986
43.762,1536.2514411239306
43.763,-743.5436934617929
43.764,-819.9635619415935
43.765,-127.68786883184049
43.766,614.4024789327125
43.767,-1401.5663843439702
43.768,454.8988638779112
43.769,404.2478347555064
43.77,-1125.4080187300615
43.771,-1090.3383271868715
43.772,444.49781061294453
43.773,2073.0135632249517
43.774,-294.8615182055131
43.775,329.7492556171526
43.776,-605.0055787469973
43.777,236.48820933317197
43.778,-625.3820729252081
43.779,-258.9365326429618
43.78,2449.11104362839
43.781,107.07208935001542
43.782000000000004,-1564.1729440878776
43.783,642.844504505707
43.784,1129.3293636887304
43.785000000000004,675.5012209499964
43.786,-176.77307488289617
43.787,-917.3592908599693
43.788000000000004,-892.7764183563419
43.789,-189.7376983319331
43.79,-366.8184589389506
43.791000000000004,-558.219727681718
43.792,1215.317187872206
43.793,921.167315658853
43.794000000000004,1266.9938088996946
43.795,-788.3703611215526
43.796,-920.7978910721706
43.797000000000004,77.38205426154977
43.798,414.97913664556285
43.799,71.51715228313985
43.800000000000004,346.84575841913363
43.801,1585.054304113722
43.802,-218.38921570941318
43.803000000000004,807.1377115236237
43.804,517.9652676032016
43.805,95.32145374598849
43.806,761.0365108571378
43.807,-767.9546067653303
43.808,-969.0737166068267
43.809,432.8700838223463
43.81,-1638.026949878346
43.811,511.54174149797205
43.812,-1128.1671209102954
43.813,1517.929386486309
43.814,-396.265639614011
43.815,1453.2311178860023
43.816,-210.81858830538877
43.817,-253.53983771821447
43.818,865.9173595249451
43.819,292.9673758869847
43.82,-66.70103532127044
43.821,-404.10348225594305
43.822,-394.5437142738015
43.823,2357.5372331782996
43.824,-1675.2948699852086
43.825,-1202.530439320633
43.826,1176.8849653326813
43.827,1101.865014437768
43.828,-922.5004079888747
43.829,-1752.4232234071558
43.83,1272.327719937201
43.831,-1046.796309599883
43.832,-491.1085371115406
43.833,96.12053502285896
